InvoiceID,VendorID,ItemCode,Quantity,UnitPrice,InvoiceDateTime,InvoiceAmount,IsInjectedAnomaly
INV001956,VEN0022,ITEM138,9,139.47,2023-07-03 10:39:00,1255.23,0
INV001957,VEN0014,ITEM098,17,88.45,2024-10-15 10:44:00,1503.65,0
INV001958,VEN0049,ITEM085,6,170.91,2024-05-20 18:54:00,1025.46,0
INV001959,VEN0048,ITEM155,12,68.8,2023-04-24 18:14:00,825.6,0
INV001960,VEN0010,ITEM100,17,183.12,2023-05-31 18:35:00,3113.04,0
INV001961,VEN0010,ITEM122,6,261.66,2024-06-21 18:49:00,1569.96,0
INV001962,VEN0006,ITEM154,7,302.03,2023-07-31 14:31:00,2114.21,0
INV001963,VEN0040,ITEM147,15,164.65,2024-02-05 10:52:00,2469.75,0
INV001964,VEN0046,ITEM103,16,147.12,2024-06-14 14:17:00,2353.92,0
INV001965,VEN0008,ITEM127,10,188.19,2023-10-16 15:50:00,1881.9,0
INV001966,VEN0015,ITEM155,8,156.22,2023-06-16 14:20:00,1249.76,0
INV001967,VEN0023,ITEM169,2,167.82,2024-05-28 10:07:00,335.64,0
INV001968,VEN0050,ITEM193,4,135.72,2023-06-26 14:16:00,542.88,0
INV001969,VEN0015,ITEM111,13,183.49,2023-04-05 10:16:00,2385.37,0
INV001970,VEN0030,ITEM067,3,76.89,2024-06-24 13:19:00,230.67,0
INV001971,VEN0003,ITEM063,11,84.26,2023-06-13 09:53:00,926.86,0
INV001972,VEN0026,ITEM077,16,226.9,2023-11-08 11:32:00,3630.4,0
INV001973,VEN0013,ITEM027,16,228.92,2023-06-19 09:44:00,3662.72,0
INV001974,VEN0028,ITEM007,13,280.12,2023-01-02 13:31:00,3641.56,0
INV001975,VEN0016,ITEM018,3,84.11,2023-03-03 11:08:00,252.33,0
INV001976,VEN0014,ITEM123,12,121.37,2023-10-09 17:41:00,1456.44,0
INV001977,VEN0047,ITEM012,1,137.02,2023-09-22 13:24:00,137.02,0
INV001978,VEN0005,ITEM075,13,218.49,2023-01-11 09:00:00,2840.37,0
INV001979,VEN0050,ITEM027,8,118.23,2023-02-13 17:28:00,945.84,0
INV001980,VEN0042,ITEM105,8,118.63,2023-09-07 11:49:00,949.04,0
INV001981,VEN0030,ITEM150,10,194.75,2024-11-18 18:46:00,1947.5,0
INV001982,VEN0047,ITEM111,9,170.63,2023-09-15 13:15:00,1535.67,0
INV001983,VEN0011,ITEM016,9,144.2,2023-02-14 18:07:00,1297.8,0
INV001984,VEN0038,ITEM111,11,116.85,2023-09-18 17:15:00,1285.35,0
INV001985,VEN0016,ITEM196,18,132.89,2024-01-15 16:03:00,2392.02,0
INV001986,VEN0021,ITEM044,6,139.97,2024-12-30 14:35:00,839.82,0
INV001987,VEN0014,ITEM059,2,118.76,2023-02-23 16:01:00,237.52,0
INV001988,VEN0044,ITEM108,17,162.26,2023-04-20 17:07:00,2758.42,0
INV001989,VEN0042,ITEM179,8,129.72,2023-06-12 16:55:00,1037.76,0
INV001990,VEN0045,ITEM036,4,155.13,2024-02-15 16:26:00,620.52,0
INV001991,VEN0038,ITEM008,7,175.78,2024-09-16 18:36:00,1230.46,0
INV001992,VEN0016,ITEM082,8,137.93,2023-10-26 18:37:00,1103.44,0
INV001993,VEN0034,ITEM054,16,49.0,2024-05-07 13:59:00,784.0,0
INV001994,VEN0028,ITEM066,10,109.34,2024-03-11 11:48:00,1093.4,0
INV001995,VEN0018,ITEM182,12,203.66,2024-11-22 12:33:00,2443.92,0
INV001996,VEN0001,ITEM042,1,145.53,2024-03-28 09:21:00,145.53,0
INV001997,VEN0045,ITEM023,1,175.27,2023-11-28 16:06:00,175.27,0
INV001998,VEN0001,ITEM094,8,99.83,2024-08-13 15:59:00,798.64,0
INV001999,VEN0019,ITEM048,5,95.75,2023-06-19 15:25:00,478.75,0
INV002000,VEN0047,ITEM032,21,192.8,2023-09-18 15:11:00,4048.8,0
